
Berlin
======

  days       date    accumulated_infections      cases    infections    recoveries    probability    infestation
     6     Feb 29                        66          66            13             0         26.32%          0.00%
     7     Mar 01                       117         117            51             0         37.89%          0.00%
     8     Mar 02                       150         150            33             0         42.10%          0.00%
     9     Mar 03                       188         188            38             0         42.62%          0.00%
    10     Mar 04                       242         242            54             0         32.96%          0.00%
    11     Mar 05                       354         354           112             0         37.42%          0.00%
    12     Mar 06                       534         534           180             0         34.42%          0.00%
    13     Mar 07                       684         684           150             0         34.39%          0.00%
    14     Mar 08                       847         847           163             0         33.97%          0.00%
    15     Mar 09                     1,112       1,096           265            16         34.56%          0.00%
    16     Mar 10                     1,460       1,442           348             2         32.05%          0.00%
    17     Mar 11                     1,884       1,863           424             3         28.72%          0.00%
    18     Mar 12                     2,369       2,343           485             5         28.29%          0.00%
    19     Mar 13                     3,062       3,009           693            27         29.54%          0.00%
    20     Mar 14                     3,795       3,729           733            13         28.10%          0.00%
    21     Mar 15                     4,838       4,721         1,043            51         27.39%          0.01%
    22     Mar 16                     6,012       5,862         1,174            33         26.49%          0.01%
    23     Mar 17                     7,156       6,968         1,144            38         25.01%          0.01%
    24  yesterday                     8,198       7,956         1,042            54         21.82%          0.01%
    25      today                     9,933       9,579         1,735           112         21.82%          0.01%
    26   tomorrow                    12,022      11,488         2,089           180         21.82%          0.01%
    27     Mar 21                    14,528      13,844         2,506           150         21.82%          0.02%
    28     Mar 22                    17,548      16,701         3,020           163         21.82%          0.02%
    29     Mar 23                    21,191      20,079         3,643           265         21.82%          0.02%
    30     Mar 24                    25,570      24,110         4,379           348         21.82%          0.03%
    31     Mar 25                    30,828      28,944         5,258           424         21.82%          0.03%
    32     Mar 26                    37,141      34,772         6,313           485         21.82%          0.04%
    33     Mar 27                    44,724      41,662         7,583           693         21.82%          0.05%
    34     Mar 28                    53,809      50,014         9,085           733         21.82%          0.06%
    35     Mar 29                    64,714      59,876        10,905         1,043         21.82%          0.07%
    36     Mar 30                    77,768      71,756        13,054         1,174         21.82%          0.09%
    37     Mar 31                    93,410      86,254        15,642         1,144         21.82%          0.10%
    38     Apr 01                   112,209     104,011        18,799         1,042         21.82%          0.13%
    39     Apr 02                   134,874     124,941        22,665         1,735         21.82%          0.15%
    40     Apr 03                   162,093     150,071        27,219         2,089         21.82%          0.18%
    41     Apr 04                   194,777     180,249        32,684         2,506         21.82%          0.22%
    42     Apr 05                   234,019     216,471        39,242         3,020         21.82%          0.26%
    43     Apr 06                   281,126     259,935        47,107         3,643         21.82%          0.31%
    44     Apr 07                   337,662     312,092        56,536         4,379         21.82%          0.38%
    45     Apr 08                   405,500     374,672        67,838         5,258         21.82%          0.45%
    46     Apr 09                   486,879     449,738        81,379         6,313         21.82%          0.54%
    47     Apr 10                   584,473     539,749        97,594         7,583         21.82%          0.65%
    48     Apr 11                   701,472     647,663       116,999         9,085         21.82%          0.78%
    49     Apr 12                   841,679     776,965       140,207        10,905         21.82%          0.94%
    50     Apr 13                 1,009,614     931,846       167,935        13,054         21.82%          1.12%
    51     Apr 14                 1,210,645   1,117,235       201,031        15,642         21.82%          1.35%
    52     Apr 15                 1,451,126   1,338,917       240,481        18,799         21.82%          1.62%
    53     Apr 16                 1,738,542   1,603,668       287,416        22,665         21.82%          1.93%
    54     Apr 17                 2,081,673   1,919,580       343,131        27,219         21.82%          2.32%
    55     Apr 18                 2,490,802   2,296,025       409,129        32,684         21.82%          2.77%
    56     Apr 19                 2,977,890   2,743,871       487,088        39,242         21.82%          3.31%
    57     Apr 20                 3,556,752   3,275,626       578,862        47,107         21.82%          3.95%
    58     Apr 21                 4,243,212   3,905,550       686,460        56,536         21.82%          4.71%
    59     Apr 22                 5,055,207   4,649,707       811,995        67,838         21.82%          5.61%
    60     Apr 23                 6,012,812   5,525,933       957,605        81,379         21.82%          6.67%
    61     Apr 24                 7,138,131   6,553,658     1,125,319        97,594         21.82%          7.91%
    62     Apr 25                 8,455,013   7,753,541     1,316,882       116,999         21.82%          9.35%
    63     Apr 26                 9,988,512   9,146,833     1,533,499       140,207         21.82%         11.03%
    64     Apr 27                11,764,035  10,754,421     1,775,523       167,935         21.82%         12.97%
    65     Apr 28                13,806,110  12,595,465     2,042,075       201,031         21.82%         15.19%
    66     Apr 29                16,136,735  14,685,609     2,330,625       240,481         21.82%         17.71%
    67     Apr 30                18,773,327  17,034,785     2,636,592       287,416         21.82%         20.55%
    68     May 01                21,726,356  19,644,683     2,953,029       343,131         21.82%         23.70%
    69     May 02                24,996,877  22,506,075     3,270,521       409,129         21.82%         27.15%
    70     May 03                28,574,281  25,596,391     3,577,404       487,088         21.82%         30.88%
    71     May 04                32,434,711  28,877,959     3,860,430       578,862         21.82%         34.83%
    72     May 05                36,540,649  32,297,437     4,105,938       686,460         21.82%         38.96%
    73     May 06                40,842,105  35,786,898     4,301,456       811,995         21.82%         43.17%
    74     May 07                45,279,629  39,266,817     4,437,524       957,605         21.82%         47.37%
    75     May 08                49,789,016  42,650,885     4,509,387     1,125,319         21.82%         51.45%
    76     May 09                54,307,152  45,852,139     4,518,136     1,316,882         21.82%         55.31%
    77     May 10                58,778,080  48,789,568     4,470,928     1,533,499         21.82%         58.85%
    78     May 11                63,158,231  51,394,196     4,380,151     1,775,523         21.82%         62.00%
    79     May 12                67,419,899  53,613,789     4,261,668     2,042,075         21.82%         64.67%
    80     May 13                71,552,416  55,415,681     4,132,517     2,330,625         21.82%         66.85%
    81     May 14                75,561,015  56,787,688     4,008,599     2,636,592         21.82%         68.50%
    82     May 15                79,463,798  57,737,442     3,902,783     2,953,029         21.82%         69.65%
    83     May 16                83,287,528  58,290,651     3,823,730     3,270,521         21.82%         70.31%
    84     May 17                87,063,024  58,488,743     3,775,496     3,577,404         21.82%         70.55%
    85     May 18                90,820,856  58,386,145     3,757,832     3,860,430         21.82%         70.43%
    86     May 19                94,587,862  58,047,213     3,767,006     4,105,938         21.82%         70.02%
    87     May 20                98,384,782  57,542,677     3,796,920     4,301,456         21.82%         69.41%
    88     May 21               102,225,111  56,945,482     3,840,329     4,437,524         21.82%         68.69%
    89     May 22               106,115,089  56,326,073     3,889,978     4,509,387         21.82%         67.94%
    90     May 23               110,054,580  55,747,428     3,939,491     4,518,136         21.82%         67.25%
    91     May 24               114,038,501  55,260,421     3,983,921     4,470,928         21.82%         66.66%
    92     May 25               118,058,450  54,900,219     4,019,949     4,380,151         21.82%         66.22%
    93     May 26               122,104,243  54,684,344     4,045,793     4,261,668         21.82%         65.96%
    94     May 27               126,165,197  54,612,781     4,060,954     4,132,517         21.82%         65.88%
    95     May 28               130,231,123  54,670,108     4,065,926     4,008,599         21.82%         65.95%
    96     May 29               134,293,068  54,829,270     4,061,945     3,902,783         21.82%         66.14%
    97     May 30               138,343,871  55,056,343     4,050,803     3,823,730         21.82%         66.41%
    98     May 31               142,378,546  55,315,522     4,034,675     3,775,496         21.82%         66.73%
    99     Jun 01               146,394,481  55,573,625     4,015,935     3,757,832         21.82%         67.04%
   100     Jun 02               150,391,403  55,803,541     3,996,922     3,767,006         21.82%         67.31%
   101     Jun 03               154,371,093  55,986,311     3,979,690     3,796,920         21.82%         67.53%
   102     Jun 04               158,336,886  56,111,775     3,965,793     3,840,329         21.82%         67.69%
   103     Jun 05               162,293,037  56,177,948     3,956,151     3,889,978         21.82%         67.77%
   104     Jun 06               166,244,070  56,189,490     3,951,033     3,939,491         21.82%         67.78%
   105     Jun 07               170,194,207  56,155,706     3,950,137     3,983,921         21.82%         67.74%
   106     Jun 08               174,146,963  56,088,513     3,952,756     4,019,949         21.82%         67.66%
   107     Jun 09               178,104,908  56,000,665     3,957,945     4,045,793         21.82%         67.55%
   108     Jun 10               182,069,602  55,904,405     3,964,694     4,060,954         21.82%         67.44%
   109     Jun 11               186,041,644  55,810,521     3,972,042     4,065,926         21.82%         67.32%
   110     Jun 12               190,020,806  55,727,738     3,979,162     4,061,945         21.82%         67.22%
   111     Jun 13               194,006,208  55,662,337     3,985,402     4,050,803         21.82%         67.14%
   112     Jun 14               197,996,514  55,617,968     3,990,306     4,034,675         21.82%         67.09%
   113     Jun 15               201,990,134  55,595,653     3,993,620     4,015,935         21.82%         67.06%
