Berlin
======

population = 3,700,000
p = 0.20

  days           date       infections    infections    infections%    recoveries    recoveries%      cases    cases%
    64    May 04 2020          874,583       107,632           2.9%        16,192           0.4%    763,700     20.6%
    65    May 05 2020          993,162       118,579           3.2%        18,875           0.5%    863,404     23.3%
    66    May 06 2020        1,122,670       129,508           3.5%        21,973           0.6%    970,939     26.2%
    67    May 07 2020        1,262,787       140,117           3.8%        25,537           0.7%  1,085,519     29.3%
    68    May 08 2020        1,412,862       150,075           4.1%        29,624           0.8%  1,205,970     32.6%
    69    May 09 2020        1,571,909       159,047           4.3%        34,289           0.9%  1,330,728     36.0%
    70    May 10 2020        1,738,630       166,721           4.5%        39,589           1.1%  1,457,860     39.4%
    71    May 11 2020        1,911,478       172,848           4.7%        45,575           1.2%  1,585,133     42.8%
    72    May 12 2020        2,088,748       177,270           4.8%        52,289           1.4%  1,710,114     46.2%
    73    May 13 2020        2,268,693       179,945           4.9%        59,760           1.6%  1,830,299     49.5%
    74    May 14 2020        2,449,652       180,959           4.9%        67,997           1.8%  1,943,261     52.5%
    75    May 15 2020        2,630,172       180,520           4.9%        76,981           2.1%  2,046,800     55.3%
    76    May 16 2020        2,809,104       178,932           4.8%        86,656           2.3%  2,139,076     57.8%
    77    May 17 2020        2,985,665       176,561           4.8%        96,923           2.6%  2,218,714     60.0%
    78    May 18 2020        3,159,456       173,791           4.7%       107,632           2.9%  2,284,873     61.8%
    79    May 19 2020        3,330,436       170,980           4.6%       118,579           3.2%  2,337,274     63.2%
    80    May 20 2020        3,498,860       168,424           4.6%       129,508           3.5%  2,376,190     64.2%
    81    May 21 2020        3,665,199       166,339           4.5%       140,117           3.8%  2,402,412     64.9%
    82    May 22 2020        3,830,042       164,843           4.5%       150,075           4.1%  2,417,180     65.3%
    83    May 23 2020        3,994,011       163,969           4.4%       159,047           4.3%  2,422,102     65.5%
    84    May 24 2020        4,157,683       163,672           4.4%       166,721           4.5%  2,419,053     65.4%
    85    May 25 2020        4,321,539       163,856           4.4%       172,848           4.7%  2,410,061     65.1%
    86    May 26 2020        4,485,932       164,393           4.4%       177,270           4.8%  2,397,184     64.8%
    87    May 27 2020        4,651,079       165,147           4.5%       179,945           4.9%  2,382,386     64.4%
    88    May 28 2020        4,817,071       165,992           4.5%       180,959           4.9%  2,367,419     64.0%
    89    May 29 2020        4,983,894       166,823           4.5%       180,520           4.9%  2,353,722     63.6%
    90    May 30 2020        5,151,456       167,562           4.5%       178,932           4.8%  2,342,352     63.3%
    91    May 31 2020        5,319,617       168,161           4.5%       176,561           4.8%  2,333,952     63.1%
    92    Jun 01 2020        5,488,212       168,595           4.6%       173,791           4.7%  2,328,756     62.9%
    93    Jun 02 2020        5,657,071       168,859           4.6%       170,980           4.6%  2,326,635     62.9%
    94    Jun 03 2020        5,826,038       168,967           4.6%       168,424           4.6%  2,327,178     62.9%
    95    Jun 04 2020        5,994,977       168,939           4.6%       166,339           4.5%  2,329,778     63.0%
    96    Jun 05 2020        6,163,785       168,808           4.6%       164,843           4.5%  2,333,743     63.1%
    97    Jun 06 2020        6,332,391       168,606           4.6%       163,969           4.4%  2,338,380     63.2%
    98    Jun 07 2020        6,500,758       168,367           4.6%       163,672           4.4%  2,343,075     63.3%
    99    Jun 08 2020        6,668,882       168,124           4.5%       163,856           4.4%  2,347,343     63.4%
   100    Jun 09 2020        6,836,782       167,900           4.5%       164,393           4.4%  2,350,850     63.5%
   101    Jun 10 2020        7,004,497       167,715           4.5%       165,147           4.5%  2,353,418     63.6%
   102    Jun 11 2020        7,172,076       167,579           4.5%       165,992           4.5%  2,355,005     63.6%
   103    Jun 12 2020        7,339,570       167,494           4.5%       166,823           4.5%  2,355,676     63.7%

Germany
=======

population = 82,900,000
p = 0.23

  days           date       infections    infections    infections%    recoveries    recoveries%       cases    cases%
                         (accumulated)
------  -------------  ---------------  ------------  -------------  ------------  -------------  ----------  --------
     1    Feb 24 2020               16            16           0.0%             0           0.0%          16      0.0%
     2    Feb 25 2020               18             2           0.0%             0           0.0%          18      0.0%
     3    Feb 26 2020               21             3           0.0%             0           0.0%          21      0.0%
     4    Feb 27 2020               26             5           0.0%             0           0.0%          26      0.0%
     5    Feb 28 2020               53            27           0.0%             0           0.0%          53      0.0%
     6    Feb 29 2020               66            13           0.0%             0           0.0%          66      0.0%
     7    Mar 01 2020              117            51           0.0%             0           0.0%         117      0.0%
     8    Mar 02 2020              150            33           0.0%             0           0.0%         150      0.0%
     9    Mar 03 2020              188            38           0.0%             0           0.0%         188      0.0%
    10    Mar 04 2020              242            54           0.0%             0           0.0%         242      0.0%
    11    Mar 05 2020              354           112           0.0%             0           0.0%         354      0.0%
    12    Mar 06 2020              534           180           0.0%             0           0.0%         534      0.0%
    13    Mar 07 2020              684           150           0.0%             0           0.0%         684      0.0%
    14    Mar 08 2020              847           163           0.0%             0           0.0%         847      0.0%
    15    Mar 09 2020            1,112           265           0.0%            16           0.0%       1,096      0.0%
    16    Mar 10 2020            1,460           348           0.0%             2           0.0%       1,442      0.0%
    17    Mar 11 2020            1,884           424           0.0%             3           0.0%       1,863      0.0%
    18    Mar 12 2020            2,369           485           0.0%             5           0.0%       2,343      0.0%
    19    Mar 13 2020            3,062           693           0.0%            27           0.0%       3,009      0.0%
    20    Mar 14 2020            3,795           733           0.0%            13           0.0%       3,729      0.0%
    21    Mar 15 2020            4,838         1,043           0.0%            51           0.0%       4,721      0.0%
    22    Mar 16 2020            6,012         1,174           0.0%            33           0.0%       5,862      0.0%
    23    Mar 17 2020            7,156         1,144           0.0%            38           0.0%       6,968      0.0%
    24    Mar 18 2020            8,198         1,042           0.0%            54           0.0%       7,956      0.0%
    25  * Mar 19 2020           10,999         2,801           0.0%           112           0.0%      10,645      0.0%
    26    Mar 20 2020           13,498         2,499           0.0%           180           0.0%      12,964      0.0%
    27    Mar 21 2020           16,542         3,044           0.0%           150           0.0%      15,858      0.0%
    28    Mar 22 2020           20,265         3,723           0.0%           163           0.0%      19,418      0.0%
    29    Mar 23 2020           24,824         4,559           0.0%           265           0.0%      23,712      0.0%
    30    Mar 24 2020           30,391         5,567           0.0%           348           0.0%      28,931      0.0%
    31    Mar 25 2020           37,183         6,792           0.0%           424           0.0%      35,299      0.0%
    32    Mar 26 2020           45,469         8,286           0.0%           485           0.0%      43,100      0.1%
    33    Mar 27 2020           55,586        10,117           0.0%           693           0.0%      52,524      0.1%
    34    Mar 28 2020           67,914        12,328           0.0%           733           0.0%      64,119      0.1%
    35    Mar 29 2020           82,961        15,047           0.0%         1,043           0.0%      78,123      0.1%
    36    Mar 30 2020          101,292        18,331           0.0%         1,174           0.0%      95,280      0.1%
    37    Mar 31 2020          123,644        22,352           0.0%         1,144           0.0%     116,488      0.1%
    38    Apr 01 2020          150,964        27,320           0.0%         1,042           0.0%     142,766      0.2%
    39    Apr 02 2020          184,436        33,472           0.0%         2,801           0.0%     173,437      0.2%
    40    Apr 03 2020          225,084        40,648           0.0%         2,499           0.0%     211,586      0.3%
    41    Apr 04 2020          274,651        49,567           0.1%         3,044           0.0%     258,109      0.3%
    42    Apr 05 2020          335,082        60,431           0.1%         3,723           0.0%     314,817      0.4%
    43    Apr 06 2020          408,740        73,658           0.1%         4,559           0.0%     383,916      0.5%
    44    Apr 07 2020          498,490        89,750           0.1%         5,567           0.0%     468,099      0.6%
    45    Apr 08 2020          607,808       109,318           0.1%         6,792           0.0%     570,625      0.7%
    46    Apr 09 2020          740,904       133,096           0.2%         8,286           0.0%     695,435      0.8%
    47    Apr 10 2020          902,866       161,962           0.2%        10,117           0.0%     847,280      1.0%
    48    Apr 11 2020        1,099,827       196,961           0.2%        12,328           0.0%   1,031,913      1.2%
    49    Apr 12 2020        1,339,169       239,342           0.3%        15,047           0.0%   1,256,208      1.5%
    50    Apr 13 2020        1,629,736       290,567           0.4%        18,331           0.0%   1,528,444      1.8%
    51    Apr 14 2020        1,982,094       352,358           0.4%        22,352           0.0%   1,858,450      2.2%
    52    Apr 15 2020        2,408,792       426,698           0.5%        27,320           0.0%   2,257,828      2.7%
    53    Apr 16 2020        2,924,632       515,840           0.6%        33,472           0.0%   2,740,196      3.3%
    54    Apr 17 2020        3,546,933       622,301           0.8%        40,648           0.0%   3,321,849      4.0%
    55    Apr 18 2020        4,295,854       748,921           0.9%        49,567           0.1%   4,021,203      4.9%
    56    Apr 19 2020        5,194,479       898,625           1.1%        60,431           0.1%   4,859,397      5.9%
    57    Apr 20 2020        6,268,877     1,074,398           1.3%        73,658           0.1%   5,860,137      7.1%
    58    Apr 21 2020        7,547,921     1,279,044           1.5%        89,750           0.1%   7,049,431      8.5%
    59    Apr 22 2020        9,062,790     1,514,869           1.8%       109,318           0.1%   8,454,982     10.2%
    60    Apr 23 2020       10,846,033     1,783,243           2.2%       133,096           0.2%  10,105,129     12.2%
    61    Apr 24 2020       12,930,067     2,084,034           2.5%       161,962           0.2%  12,027,201     14.5%
    62    Apr 25 2020       15,345,007     2,414,940           2.9%       196,961           0.2%  14,245,180     17.2%
    63    Apr 26 2020       18,115,782     2,770,775           3.3%       239,342           0.3%  16,776,613     20.2%
    64    Apr 27 2020       21,258,617     3,142,835           3.8%       290,567           0.4%  19,628,881     23.7%
    65    Apr 28 2020       24,777,163     3,518,546           4.2%       352,358           0.4%  22,795,069     27.5%
    66    Apr 29 2020       28,658,785     3,881,622           4.7%       426,698           0.5%  26,249,993     31.7%
    67    Apr 30 2020       32,871,784     4,212,999           5.1%       515,840           0.6%  29,947,152     36.1%
    68    May 01 2020       37,364,481     4,492,697           5.4%       622,301           0.8%  33,817,548     40.8%
    69    May 02 2020       42,067,001     4,702,520           5.7%       748,921           0.9%  37,771,147     45.6%
    70    May 03 2020       46,896,218     4,829,217           5.8%       898,625           1.1%  41,701,739     50.3%
    71    May 04 2020       51,763,599     4,867,381           5.9%     1,074,398           1.3%  45,494,722     54.9%
    72    May 05 2020       56,584,810     4,821,211           5.8%     1,279,044           1.5%  49,036,889     59.2%
    73    May 06 2020       61,289,294     4,704,484           5.7%     1,514,869           1.8%  52,226,504     63.0%
    74    May 07 2020       65,827,837     4,538,543           5.5%     1,783,243           2.2%  54,981,804     66.3%
    75    May 08 2020       70,176,628     4,348,791           5.2%     2,084,034           2.5%  57,246,561     69.1%
    76    May 09 2020       74,337,240     4,160,612           5.0%     2,414,940           2.9%  58,992,233     71.2%
    77    May 10 2020       78,332,970     3,995,730           4.8%     2,770,775           3.3%  60,217,188     72.6%
    78    May 11 2020       82,202,691     3,869,721           4.7%     3,142,835           3.8%  60,944,074     73.5%
    79    May 12 2020       85,993,619     3,790,928           4.6%     3,518,546           4.2%  61,216,456     73.8%
    80    May 13 2020       89,754,250     3,760,631           4.5%     3,881,622           4.7%  61,095,465     73.7%
    81    May 14 2020       93,528,390     3,774,140           4.6%     4,212,999           5.1%  60,656,606     73.2%
    82    May 15 2020       97,350,836     3,822,446           4.6%     4,492,697           5.4%  59,986,355     72.4%
    83    May 16 2020      101,244,952     3,894,116           4.7%     4,702,520           5.7%  59,177,951     71.4%
    84    May 17 2020      105,222,124     3,977,172           4.8%     4,829,217           5.8%  58,325,906     70.4%
    85    May 18 2020      109,282,827     4,060,703           4.9%     4,867,381           5.9%  57,519,228     69.4%
    86    May 19 2020      113,418,823     4,135,996           5.0%     4,821,211           5.8%  56,834,013     68.6%
    87    May 20 2020      117,615,879     4,197,056           5.1%     4,704,484           5.7%  56,326,585     67.9%
    88    May 21 2020      121,856,437     4,240,558           5.1%     4,538,543           5.5%  56,028,600     67.6%
    89    May 22 2020      126,121,862     4,265,425           5.1%     4,348,791           5.2%  55,945,234     67.5%
    90    May 23 2020      130,394,154     4,272,292           5.2%     4,160,612           5.0%  56,056,914     67.6%
    91    May 24 2020      134,657,238     4,263,084           5.1%     3,995,730           4.8%  56,324,268     67.9%
    92    May 25 2020      138,897,992     4,240,754           5.1%     3,869,721           4.7%  56,695,301     68.4%
    93    May 26 2020      143,107,085     4,209,093           5.1%     3,790,928           4.6%  57,113,466     68.9%
    94    May 27 2020      147,279,560     4,172,475           5.0%     3,760,631           4.5%  57,525,310     69.4%
    95    May 28 2020      151,415,002     4,135,442           5.0%     3,774,140           4.6%  57,886,612     69.8%
    96    May 29 2020      155,517,165     4,102,163           4.9%     3,822,446           4.6%  58,166,329     70.2%
    97    May 30 2020      159,593,055     4,075,890           4.9%     3,894,116           4.7%  58,348,103     70.4%
    98    May 31 2020      163,651,634     4,058,579           4.9%     3,977,172           4.8%  58,429,510     70.5%
    99    Jun 01 2020      167,702,400     4,050,766           4.9%     4,060,703           4.9%  58,419,573     70.5%
   100    Jun 02 2020      171,754,122     4,051,722           4.9%     4,135,996           5.0%  58,335,299     70.4%
   101    Jun 03 2020      175,813,927     4,059,805           4.9%     4,197,056           5.1%  58,198,048     70.2%
   102    Jun 04 2020      179,886,810     4,072,883           4.9%     4,240,558           5.1%  58,030,373     70.0%
   103    Jun 05 2020      183,975,525     4,088,715           4.9%     4,265,425           5.1%  57,853,663     69.8%
   104    Jun 06 2020      188,080,753     4,105,228           5.0%     4,272,292           5.2%  57,686,599     69.6%
   105    Jun 07 2020      192,201,430     4,120,677           5.0%     4,263,084           5.1%  57,544,192     69.4%
   106    Jun 08 2020      196,335,151     4,133,721           5.0%     4,240,754           5.1%  57,437,159     69.3%
   107    Jun 09 2020      200,478,601     4,143,450           5.0%     4,209,093           5.1%  57,371,516     69.2%
   108    Jun 10 2020      204,627,985     4,149,384           5.0%     4,172,475           5.0%  57,348,425     69.2%
   109    Jun 11 2020      208,779,450     4,151,465           5.0%     4,135,442           5.0%  57,364,448     69.2%
   110    Jun 12 2020      212,929,471     4,150,021           5.0%     4,102,163           4.9%  57,412,306     69.3%
   111    Jun 13 2020      217,075,170     4,145,699           5.0%     4,075,890           4.9%  57,482,115     69.3%
   112    Jun 14 2020      221,214,541     4,139,371           5.0%     4,058,579           4.9%  57,562,907     69.4%
   113    Jun 15 2020      225,346,555     4,132,014           5.0%     4,050,766           4.9%  57,644,155     69.5%
   114    Jun 16 2020      229,471,132     4,124,577           5.0%     4,051,722           4.9%  57,717,010     69.6%
   115    Jun 17 2020      233,589,009     4,117,877           5.0%     4,059,805           4.9%  57,775,082     69.7%
   116    Jun 18 2020      237,701,524     4,112,515           5.0%     4,072,883           4.9%  57,814,714     69.7%
   117    Jun 19 2020      241,810,368     4,108,844           5.0%     4,088,715           4.9%  57,834,843     69.8%

