
Berlin, growth rate = 1.18
 94  Jun 16   99.93%   3697279
 95  Jun 17   99.94%   3697756
 96  Jun 18   99.95%   3698150
 97  Jun 19   99.96%   3698475

Germany, growth rate = 1.22
===========================

  0  Mar 14    0.01%      8198
  1  Mar 15    0.01%      9982
  2  Mar 16    0.01%     12154
  3  Mar 17    0.02%     14799
  4  Mar 18    0.02%     18020
  5  Mar 19    0.03%     21942
  6  Mar 20    0.03%     26717
  7  Mar 21    0.04%     32531
  8  Mar 22    0.05%     39610
  9  Mar 23    0.06%     48229
 10  Mar 24    0.07%     58722
 11  Mar 25    0.09%     71496
 12  Mar 26    0.11%     87047
 13  Mar 27    0.13%    105977
 14  Mar 28    0.16%    129018
 15  Mar 29    0.19%    157061
 16  Mar 30    0.23%    191188
 17  Mar 31    0.28%    232713
 18  Apr 01    0.34%    283232
 19  Apr 02    0.42%    344681
 20  Apr 03    0.51%    419406
 21  Apr 04    0.62%    510249
 22  Apr 05    0.75%    620646
 23  Apr 06    0.91%    754749
 24  Apr 07    1.11%    917562
 25  Apr 08    1.35%   1115104
 26  Apr 09    1.63%   1354597
 27  Apr 10    1.98%   1644675
 28  Apr 11    2.41%   1995618
 29  Apr 12    2.92%   2419607
 30  Apr 13    3.54%   2930982
 31  Apr 14    4.28%   3546499
 32  Apr 15    5.17%   4285544
 33  Apr 16    6.24%   5170279
 34  Apr 17    7.51%   6225652
 35  Apr 18    9.02%   7479197
 36  Apr 19   10.81%   8960525
 37  Apr 20   12.91%  10700388
 38  Apr 21   15.35%  12729189
 39  Apr 22   18.18%  15074834
 40  Apr 23   21.42%  17759860
 41  Apr 24   25.09%  20797899
 42  Apr 25   29.18%  24189704
 43  Apr 26   33.68%  27919199
 44  Apr 27   38.54%  31950258
 45  Apr 28   43.70%  36225115
 46  Apr 29   49.05%  40665271
 47  Apr 30   54.49%  45175500
 48  May 01   59.89%  49650898
 49  May 02   65.12%  53986129
 50  May 03   70.07%  58085277
 51  May 04   74.63%  61870406
 52  May 05   78.75%  65287202
 53  May 06   82.40%  68306887
 54  May 07   85.55%  70924573
 55  May 08   88.24%  73155025
 56  May 09   90.50%  75027129
 57  May 10   92.37%  76578289
 58  May 11   93.91%  77849581
 59  May 12   95.15%  78882078
 60  May 13   96.16%  79714387
 61  May 14   96.96%  80381247
 62  May 15   97.60%  80912921
 63  May 16   98.11%  81335140
 64  May 17   98.52%  81669380
 65  May 18   98.83%  81933309
 66  May 19   99.08%  82141304
 67  May 20   99.28%  82304961
 68  May 21   99.44%  82433571
 69  May 22   99.56%  82534541
 70  May 23   99.65%  82613750
 71  May 24   99.73%  82675851
 72  May 25   99.79%  82724516
 73  May 26   99.83%  82762638
 74  May 27   99.87%  82792492
 75  May 28   99.90%  82815866
 76  May 29   99.92%  82834163
 77  May 30   99.94%  82848484
 78  May 31   99.95%  82859692
 79  Jun 01   99.96%  82868462
 80  Jun 02   99.97%  82875325
